Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
981,4103.57,1103.57,8.621641,1.508064,4.050244,3.576155,37.5,7.2398,128,20,55,70,140
59,4098.72,1098.72,8.517209,1.384604,2.436943,2.410795,44.186046511627907,14.8158,129,30,55,50,100
982,4017.33,1017.33,8.338770,1.422141,2.966409,2.931810,40.983606557377051,9.5004,122,25,55,70,140
975,3990.50,990.50,7.561069,1.455323,4.391487,3.489128,38.931297709923662,7.3928,131,20,50,70,140
1706,3948.96,948.96,6.926715,1.484121,2.969583,3.710851,30.656934306569344,8.2211,137,15,55,60,180
652,3941.96,941.96,7.535680,1.372397,3.334136,2.893164,40,7.7899,125,25,55,80,120
1575,3930.30,930.30,8.306250,1.479887,2.813975,3.829763,36.607142857142854,8.6962,112,20,55,100,160
704,3923.94,923.94,6.695217,1.495434,4.503949,4.260312,35.507246376811594,5.5868,138,15,45,90,120
651,3922.55,922.55,6.936466,1.395349,3.644858,3.246811,35.338345864661655,6.8870,133,20,55,80,120
1574,3918.82,918.82,8.203750,1.573009,3.513786,4.389404,32.142857142857146,7.1652,112,15,55,100,160
1700,3916.20,916.20,6.639130,1.477732,3.586331,3.853490,32.608695652173914,6.9384,138,15,50,60,180
1580,3901.32,901.32,8.193818,1.557496,2.884039,3.925919,30,8.5401,110,15,60,100,160
1581,3888.42,888.42,8.226111,1.459969,2.186665,3.268043,34.25925925925926,10.7076,108,20,60,100,160
58,3887.55,887.55,6.079110,1.295434,2.173450,2.124583,38.356164383561641,13.1032,146,25,55,50,100
1904,3877.49,877.49,7.697281,1.534719,2.839773,4.111764,31.578947368421051,8.3859,114,15,55,90,180
1910,3863.76,863.76,7.712143,1.523098,2.915252,3.638663,29.464285714285715,7.9920,112,15,60,90,180
1694,3851.12,851.12,6.123165,1.453532,3.248550,3.852490,34.532374100719423,7.3658,139,15,45,60,180
1570,3851.06,851.06,8.183269,1.425864,2.015249,3.211435,43.269230769230774,11.0142,104,25,50,100,160
976,3849.62,849.62,6.743016,1.345398,3.065450,2.611099,42.063492063492063,8.0826,126,25,50,70,140
53,3849.12,849.12,6.481832,1.297139,2.270435,2.000851,45.038167938931295,12.2897,131,30,50,50,100
716,3847.43,847.43,6.419924,1.439814,3.244869,3.241169,30.303030303030305,6.7821,132,15,55,90,120
969,3846.99,846.99,6.320821,1.389346,3.759221,3.286898,40.298507462686565,6.4696,134,20,45,70,140
710,3832.02,832.02,6.255789,1.441563,3.185863,3.233566,32.330827067669169,6.9154,133,15,50,90,120
1582,3829.68,829.68,8.380606,1.403006,1.677918,2.616671,38.383838383838381,13.1372,99,25,60,100,160
1898,3817.79,817.79,7.173596,1.511135,3.149222,4.164853,33.333333333333329,7.1890,114,15,50,90,180
980,3813.08,813.08,5.978529,1.412446,2.324215,3.335809,30.147058823529409,9.3365,136,15,55,70,140
