Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD,GRID_SIZE,STOP_DAY
75,303918.47,3918.47,10.338971,1.728580,5.634924,1.927211,89.709762532981529,0.2294,379,20,20,50,10,30
112,303851.52,3851.52,10.003948,1.684197,5.538647,1.890614,89.870129870129873,0.2295,385,20,20,40,10,30
89,303588.16,3588.16,13.591515,1.457783,4.568228,1.654420,78.409090909090907,0.2601,264,40,15,50,10,30
55,303227.93,3227.93,10.379196,1.430666,4.211149,1.446040,83.279742765273312,0.2534,311,30,20,40,10,30
40,303070.57,3070.57,8.232091,1.496755,2.575053,1.235373,91.420911528150143,0.3972,373,20,20,30,10,40
95,302831.97,2831.97,15.999831,1.823774,4.739064,2.216754,85.875706214689259,0.1979,177,30,15,50,20,30
15,302736.36,2736.36,10.606047,1.310694,3.483767,1.125375,81.007751937984494,0.2608,258,40,15,50,10,40
8,302703.88,2703.88,13.319606,2.090916,5.393629,2.112961,93.103448275862064,0.1669,203,20,20,50,20,40
43,302665.52,2665.52,11.846756,1.284850,1.648435,0.963050,77.777777777777786,0.5327,225,50,20,50,10,50
88,302628.66,2628.66,10.268203,1.298465,3.050268,1.064544,80.859375,0.2852,256,40,20,40,10,40
90,302292.47,2292.47,7.491732,1.269516,2.057725,0.885747,85.294117647058826,0.3689,306,30,20,40,10,40
66,302281.44,2281.44,17.964094,1.515765,2.375659,1.437030,77.165354330708652,0.3196,127,50,10,30,20,40
26,302110.66,2110.66,12.415647,1.508982,2.699917,1.340346,89.411764705882362,0.2589,170,30,15,50,20,50
148,301971.10,1971.10,14.600741,1.472078,3.931898,1.406035,82.222222222222214,0.1669,135,40,15,50,20,40
149,301909.02,1909.02,8.228534,1.182562,1.328578,0.692419,77.58620689655173,0.4749,232,50,15,50,10,50
65,301858.55,1858.55,8.187445,1.191732,1.298133,0.696070,74.889867841409696,0.4770,227,50,10,40,10,40
118,301832.87,1832.87,7.187725,1.194874,1.905151,0.745457,80,0.3207,255,40,15,40,10,40
42,301815.46,1815.46,4.619491,1.235716,1.471891,0.940092,87.531806615776091,0.4074,393,20,15,50,10,20
63,301744.74,1744.74,14.184878,1.375929,3.061216,1.117903,75.609756097560975,0.1897,123,50,20,30,20,40
106,301719.24,1719.24,10.419636,1.404561,1.899902,1.012198,88.484848484848484,0.2999,165,30,20,30,20,50
11,301692.32,1692.32,9.615455,1.381327,2.088949,1.334292,84.090909090909093,0.2697,176,30,10,30,20,30
45,301668.24,1668.24,8.383116,1.491046,2.311094,1.172393,92.462311557788951,0.2394,199,20,10,50,20,50
67,301641.01,1641.01,7.814333,1.468063,3.273444,1.446384,89.047619047619037,0.1670,210,20,20,30,20,30
47,301596.35,1596.35,6.092939,1.170245,1.416849,0.732614,76.335877862595424,0.3748,262,40,20,30,10,30
7,301550.20,1550.20,5.116172,1.642511,2.877348,1.392704,95.049504950495049,0.1795,303,10,15,50,20,40
50,301501.25,1501.25,5.910433,1.156684,0.714741,0.526862,79.527559055118118,0.7001,254,40,10,30,10,40
130,301470.92,1470.92,4.919465,1.610941,3.020990,1.538618,94.648829431438131,0.1621,299,10,20,50,20,30
49,301452.45,1452.45,4.906926,1.601997,2.695913,1.329677,94.932432432432435,0.1795,296,10,20,50,20,40
78,301452.16,1452.16,17.927901,1.528689,1.255553,1.279705,75.308641975308646,0.3835,81,50,20,50,30,40
111,301401.73,1401.73,11.124841,1.265097,1.567072,0.827877,78.571428571428569,0.2967,126,50,10,30,20,50
33,301392.57,1392.57,4.657425,1.558702,2.698988,1.149418,93.979933110367895,0.1719,299,10,10,40,20,40
155,301270.74,1270.74,9.554436,1.260796,1.119614,0.819416,83.458646616541358,0.3760,133,40,15,50,20,50
9,301266.96,1266.96,4.181386,1.469948,1.736037,1.058852,95.049504950495049,0.2419,303,10,15,50,20,50
96,301182.41,1182.41,5.657464,1.305275,1.810486,1.144720,87.081339712918663,0.2164,209,20,10,50,20,20
13,301182.32,1182.32,3.954247,1.128915,0.521913,0.424671,83.946488294314378,0.7551,299,30,10,40,10,40
22,301132.24,1132.24,3.838102,1.417890,1.585526,0.925068,94.237288135593218,0.2368,295,10,10,50,20,50
125,301052.16,1052.16,2.095936,1.194842,0.734923,0.470290,92.828685258964143,0.4754,502,10,10,30,10,40
146,301029.02,1029.02,3.351857,1.351090,2.217238,0.982473,93.811074918566774,0.1546,307,10,15,30,20,30
133,301010.51,1010.51,3.302320,1.344775,2.090941,0.951444,93.790849673202615,0.1605,306,10,10,30,20,30
32,300970.57,970.57,7.408931,1.195070,0.766383,0.602810,82.44274809160305,0.4196,131,40,15,40,20,50
87,300925.06,925.06,3.083533,1.312837,1.613683,1.007121,94,0.1901,300,10,10,50,20,20
124,300890.98,890.98,1.757357,1.160608,0.798083,0.463506,92.307692307692307,0.3713,507,10,10,30,10,30
153,300847.74,847.74,2.752403,1.271302,1.540113,0.910623,93.831168831168839,0.1826,308,10,15,30,20,20
123,300829.23,829.23,2.701075,1.265378,1.446516,0.893825,93.811074918566774,0.1902,307,10,10,30,20,20
86,300828.85,828.85,5.878369,1.322026,1.766781,0.918413,87.2340425531915,0.1559,141,20,20,40,30,30
139,300780.39,780.39,1.554562,1.137590,0.589592,0.312776,92.828685258964143,0.4395,502,10,10,30,10,50
97,300657.31,657.31,9.666324,1.377843,1.103740,0.882464,85.294117647058826,0.1979,68,30,20,50,50,40
80,300599.56,599.56,8.948657,1.207721,1.247810,0.616772,77.611940298507463,0.1600,67,50,10,40,40,40
76,300587.75,587.75,5.819307,1.303347,0.808126,0.749020,92.079207920792086,0.2424,101,20,20,30,40,40
48,300571.72,571.72,4.298647,1.107062,0.592904,0.339470,81.203007518796994,0.3201,133,40,15,30,20,50
81,300550.12,550.12,6.472000,1.337891,1.204212,0.810786,91.764705882352942,0.1518,85,20,20,50,50,50
114,300486.46,486.46,4.122542,1.134651,0.482216,0.410395,83.898305084745758,0.3362,118,30,15,40,30,40
113,300450.59,450.59,1.959087,1.092596,0.288925,0.435065,83.913043478260875,0.5167,230,20,20,40,20,10
3,300439.99,439.99,6.376667,1.173557,0.891787,0.539909,78.260869565217391,0.1643,69,40,15,40,40,30
151,300436.52,436.52,4.693763,1.121843,0.507623,0.377513,78.494623655913969,0.2863,93,40,10,50,30,40
23,300433.27,433.27,8.495490,1.191517,0.829940,0.578725,76.470588235294116,0.1737,51,50,20,40,50,40
115,300413.36,413.36,7.949231,1.186007,0.746987,0.508672,76.923076923076934,0.1844,52,50,10,30,50,40
39,300410.65,410.65,5.783803,1.154242,0.858203,0.445835,80.281690140845072,0.1594,71,40,15,30,40,40
102,300405.15,405.15,2.564241,1.247913,0.816193,0.697497,94.936708860759495,0.1654,158,10,20,50,40,20
68,300397.96,397.96,1.591840,1.037328,0.261012,0.134833,80.800000000000011,0.5061,250,40,20,30,10,50
5,300374.61,374.61,7.492200,1.168570,0.845335,0.501788,76,0.1475,50,50,10,50,50,40
77,300308.92,308.92,3.394725,1.160783,0.859352,0.500933,89.010989010989007,0.1196,91,20,15,50,50,30
52,300276.50,276.50,1.425258,1.128690,0.339023,0.282774,92.268041237113408,0.2711,194,10,20,50,30,40
0,300265.39,265.39,2.981910,1.138127,0.738261,0.445456,88.764044943820224,0.1196,89,20,20,40,50,30
105,300262.63,262.63,1.611227,1.142427,0.545419,0.443683,93.865030674846622,0.1605,163,10,10,40,40,20
31,300246.45,246.45,1.493636,1.128971,0.313981,0.349170,94.545454545454547,0.2616,165,10,15,30,40,40
85,300246.14,246.14,4.035082,1.102332,0.634578,0.334181,80.327868852459019,0.1292,61,40,15,40,50,40
108,300234.14,234.14,3.443235,1.070522,0.265817,0.266561,77.941176470588232,0.2936,68,50,10,30,40,40
129,300226.57,226.57,1.150102,1.101647,0.263245,0.203086,91.370558375634516,0.2861,197,10,15,40,30,40
110,300225.98,225.98,1.637536,1.036491,0.226630,0.175267,68.840579710144922,0.3312,138,50,10,40,20,20
54,300190.15,190.15,0.856532,1.016959,0.103331,0.065385,75.225225225225216,0.6107,222,50,10,50,10,50
122,300173.44,173.44,1.084000,1.090764,0.216857,0.252564,94.375,0.2666,160,10,10,50,40,40
12,300119.25,119.25,0.870438,1.019277,0.091489,0.090347,67.883211678832112,0.4328,137,50,20,30,20,20
101,300103.48,103.48,1.952453,1.038089,0.130439,0.127778,77.358490566037744,0.2638,53,50,15,50,50,50
74,300081.32,81.32,0.616061,1.049546,0.116563,0.121106,93.939393939393938,0.2320,132,10,20,50,50,50
150,300074.67,74.67,0.236297,1.019137,0.089844,0.093224,91.77215189873418,0.2762,316,10,15,40,20,10
140,300031.66,31.66,0.195432,1.015162,0.047535,0.041529,94.444444444444443,0.2220,162,10,10,40,40,50
38,300026.45,26.45,0.293889,1.012144,0.048157,0.038084,88.888888888888886,0.1831,90,20,20,30,50,40
137,300009.80,9.80,0.031715,1.002532,0.011602,0.012132,91.585760517799358,0.2808,309,10,10,50,20,10
58,300008.59,8.59,0.052378,1.004205,0.015413,0.015382,91.463414634146346,0.1854,164,10,20,50,40,10
61,300000.14,0.14,0.001728,1.000034,0.000142,0.000120,75.308641975308646,0.3291,81,50,20,40,30,50
29,299990.30,-9.70,-0.167241,0.996342,-0.014582,-0.012018,82.758620689655174,0.2214,58,40,20,40,50,50
56,299968.89,-31.11,-0.222214,0.990620,-0.039685,-0.033294,85,0.2610,140,20,20,30,30,30
60,299951.69,-48.31,-0.743231,0.986125,-0.054260,-0.047864,76.923076923076934,0.2960,65,50,15,40,40,50
147,299941.99,-58.01,-0.355890,0.973201,-0.091884,-0.088876,93.865030674846622,0.2104,163,10,10,40,40,30
37,299940.55,-59.45,-0.189331,0.985111,-0.072692,-0.073069,91.401273885350321,0.2719,314,10,20,30,20,10
51,299919.60,-80.40,-0.705263,0.980099,-0.072189,-0.058008,85.087719298245617,0.3707,114,30,20,30,30,50
25,299913.16,-86.84,-1.447333,0.968477,-0.130543,-0.105053,81.666666666666671,0.2214,60,40,15,40,50,50
127,299902.15,-97.85,-0.600307,0.955077,-0.121935,-0.155427,93.251533742331276,0.2675,163,10,10,30,40,20
71,299891.87,-108.13,-1.138211,0.974818,-0.090046,-0.082155,80,0.3996,95,40,15,40,30,50
18,299862.87,-137.13,-1.428438,0.942752,-0.222574,-0.228492,84.375,0.2050,96,20,20,30,50,20
6,299851.26,-148.74,-2.521017,0.946002,-0.282985,-0.174157,81.355932203389841,0.1750,59,40,10,30,50,50
41,299833.77,-166.23,-2.597344,0.941635,-0.300390,-0.256623,76.5625,0.1843,64,40,15,40,50,30
30,299828.37,-171.63,-2.640462,0.939739,-0.307151,-0.251601,76.923076923076934,0.1861,65,40,20,30,50,30
83,299799.53,-200.47,-1.463285,0.897298,-0.273246,-0.384542,92.700729927007302,0.2441,137,10,15,50,50,20
79,299792.50,-207.50,-1.804348,0.950352,-0.149288,-0.142703,84.34782608695653,0.4633,115,30,10,40,30,50
84,299789.59,-210.41,-2.337889,0.911749,-0.542825,-0.344330,87.777777777777771,0.1292,90,20,10,40,50,30
53,299784.62,-215.38,-3.167353,0.926574,-0.418027,-0.345368,73.529411764705884,0.1716,68,40,15,30,50,20
135,299780.66,-219.34,-1.624741,0.887630,-0.294456,-0.433672,92.592592592592595,0.2479,135,10,20,40,50,20
99,299776.38,-223.62,-0.694472,0.979180,-0.097087,-0.107568,78.881987577639762,0.7625,322,30,15,40,10,20
141,299769.64,-230.36,-1.151800,0.914682,-0.245260,-0.234265,91,0.3125,200,10,15,40,30,30
57,299739.93,-260.07,-3.769130,0.912913,-0.443291,-0.413898,72.463768115942031,0.1953,69,40,20,30,50,20
98,299727.77,-272.23,-2.668922,0.902653,-0.231510,-0.307098,90.196078431372555,0.3919,102,20,10,30,40,50
1,299710.03,-289.97,-3.866267,0.921988,-0.245535,-0.341013,66.666666666666657,0.3925,75,50,20,30,40,20
152,299699.52,-300.48,-0.588023,0.955669,-0.214618,-0.178450,92.172211350293537,0.4650,511,10,10,30,10,20
4,299675.66,-324.34,-3.525435,0.902035,-0.610672,-0.501669,78.260869565217391,0.1770,92,30,10,30,40,20
136,299671.52,-328.48,-2.380290,0.843136,-0.690897,-0.454594,92.753623188405797,0.1584,138,10,10,30,50,40
109,299670.31,-329.69,-5.887321,0.889256,-0.439077,-0.509071,69.642857142857139,0.2499,56,50,15,40,50,30
73,299664.46,-335.54,-4.142469,0.922751,-0.304458,-0.264107,72.839506172839506,0.3670,81,50,15,40,30,50
24,299654.55,-345.45,-6.060526,0.884515,-0.426324,-0.510535,70.175438596491219,0.2698,57,50,10,30,50,30
69,299637.65,-362.35,-1.303417,0.968173,-0.142490,-0.175439,72.302158273381295,0.8416,278,40,15,40,10,20
72,299637.18,-362.82,-5.183143,0.894558,-0.392514,-0.377020,80,0.3076,70,40,15,30,40,50
126,299631.86,-368.14,-2.629571,0.827467,-0.510696,-0.676721,92.142857142857139,0.2400,140,10,10,30,50,20
103,299629.43,-370.57,-2.724779,0.823756,-0.542221,-0.473456,91.911764705882348,0.2278,136,10,15,30,50,40
82,299601.48,-398.52,-3.558214,0.862749,-0.496289,-0.646184,81.25,0.2674,112,20,10,40,40,10
91,299592.05,-407.95,-3.516810,0.863864,-0.490726,-0.644327,81.034482758620683,0.2768,116,20,15,30,40,10
154,299572.70,-427.30,-3.165185,0.799825,-0.863529,-0.717613,91.851851851851848,0.1649,135,10,10,40,50,30
17,299568.98,-431.02,-6.070704,0.846138,-0.598547,-0.652076,80.281690140845072,0.2399,71,30,10,40,50,30
44,299564.06,-435.94,-5.891081,0.846283,-0.642354,-0.697602,78.378378378378372,0.2260,74,30,10,40,50,20
21,299560.90,-439.10,-3.158993,0.796204,-0.589958,-0.944768,89.928057553956833,0.2479,139,10,10,40,50,10
121,299543.69,-456.31,-2.816728,0.821039,-0.323500,-0.564032,93.827160493827151,0.4701,162,10,10,30,40,40
119,299541.48,-458.52,-3.184167,0.794424,-0.569640,-1.012650,89.583333333333343,0.2681,144,10,10,30,50,10
144,299525.57,-474.43,-3.462993,0.786818,-0.723139,-0.594254,92.700729927007302,0.2186,137,10,10,30,50,50
36,299492.44,-507.56,-3.816241,0.771931,-0.728332,-0.663531,92.481203007518801,0.2322,133,10,10,50,50,50
20,299483.48,-516.52,-3.826074,0.768795,-0.765703,-0.606143,91.851851851851848,0.2247,135,10,15,30,50,50
132,299471.56,-528.44,-3.241963,0.797438,-0.497472,-0.750958,93.251533742331276,0.3540,163,10,10,30,40,30
142,299454.98,-545.02,-2.698119,0.820195,-0.448624,-0.524513,90.099009900990097,0.4043,202,10,10,40,30,30
116,299452.68,-547.32,-3.909429,0.758424,-0.618825,-1.171140,89.285714285714292,0.2946,140,10,10,50,50,10
19,299438.96,-561.04,-6.600471,0.839409,-0.396983,-0.675756,63.529411764705877,0.4701,85,40,15,50,40,10
2,299392.08,-607.92,-4.405217,0.741666,-0.978260,-0.961554,91.304347826086953,0.2071,138,10,20,30,50,30
145,299391.42,-608.58,-3.756667,0.774771,-0.474600,-0.699383,93.827160493827151,0.4274,162,10,10,30,40,50
16,299357.77,-642.23,-9.174714,0.827704,-0.819108,-0.738799,80,0.2613,70,40,10,30,40,50
64,299346.34,-653.66,-5.187778,0.859552,-0.490070,-0.702574,77.777777777777786,0.4437,126,30,20,30,30,20
46,299321.73,-678.27,-4.879640,0.859977,-0.400091,-0.810328,73.381294964028783,0.5634,139,30,15,50,30,10
62,299306.43,-693.57,-4.229085,0.893959,-0.338957,-0.550549,65.243902439024396,0.6798,164,40,15,40,20,10
92,299292.91,-707.09,-4.876483,0.822920,-0.576501,-0.838065,82.758620689655174,0.4081,145,20,20,30,30,20
100,299224.04,-775.96,-2.873926,0.931540,-0.320802,-0.378423,71.481481481481481,0.8019,270,40,10,50,10,20
138,299171.03,-828.97,-4.004686,0.753309,-0.604651,-0.912896,90.338164251207729,0.4562,207,10,10,30,30,20
10,299044.29,-955.71,-5.757289,0.859336,-0.435084,-0.806075,64.457831325301214,0.7301,166,40,15,30,20,10
93,298990.71,-1009.29,-3.697033,0.913576,-0.447630,-0.492779,71.428571428571431,0.7485,273,40,10,40,10,20
70,298985.26,-1014.74,-7.461324,0.797724,-0.635050,-1.214226,72.058823529411768,0.5318,136,30,20,30,30,10
59,298782.48,-1217.52,-2.345896,0.840840,-0.471465,-0.791137,90.173410404624278,0.8569,519,10,20,40,10,10
143,298749.04,-1250.96,-5.956952,0.670913,-0.631301,-1.587175,89.047619047619037,0.6590,210,10,20,40,30,10
131,298601.60,-1398.40,-2.658555,0.822543,-0.568784,-1.008085,89.733840304182507,0.8167,526,10,10,30,10,10
14,298592.14,-1407.86,-5.478054,0.890818,-0.443796,-0.620131,66.147859922178981,1.0515,257,50,15,30,10,20
28,298423.79,-1576.21,-7.614541,0.611459,-0.740530,-2.018712,87.922705314009661,0.7083,207,10,20,30,30,10
128,298421.41,-1578.59,-7.411221,0.618658,-0.737407,-2.120510,88.262910798122064,0.7123,213,10,10,30,30,10
27,298421.06,-1578.94,-3.007505,0.803409,-0.601288,-1.081155,89.523809523809533,0.8723,525,10,15,30,10,10
