Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
831,3707.51,707.51,7.607634,1.470669,2.951402,2.342845,44.086021505376344,6.2730,93,20,40,50,140
40,3526.24,526.24,5.658495,1.294585,2.286608,1.548061,46.236559139784944,6.3066,93,25,40,50,100
635,3478.17,478.17,6.210000,1.294641,1.457125,1.530097,50.649350649350644,10.7476,77,30,40,80,120
57,3456.50,456.50,4.805263,1.246146,1.180807,1.262531,32.631578947368425,11.4584,95,20,55,50,100
17,3450.13,450.13,4.055225,1.293044,2.218591,1.982574,67.567567567567565,5.6408,111,30,20,50,100
123,3438.07,438.07,4.813956,1.244710,1.146120,1.154937,32.967032967032964,12.3511,91,20,55,60,100
58,3434.19,434.19,5.427375,1.242406,1.031967,1.110725,37.5,12.5381,80,25,55,50,100
569,3429.26,429.26,5.648158,1.264123,1.182600,1.414266,50,9.5717,76,30,40,70,120
11,3414.15,414.15,3.451250,1.312887,2.223385,2.163631,74.166666666666671,6.0357,120,30,15,50,100
407,3409.31,409.31,3.410917,1.309776,2.078349,2.353097,74.166666666666671,5.6037,120,30,15,50,120
63,3406.92,406.92,4.572135,1.226508,1.185664,1.081539,30.337078651685395,9.7879,89,20,60,50,100
52,3363.15,363.15,4.428659,1.202842,1.292165,0.942054,39.024390243902438,8.6485,82,25,50,50,100
1973,3360.93,360.93,6.332105,1.254531,0.629225,1.071950,42.105263157894733,15.8643,57,30,55,100,180
76,3359.62,359.62,2.703910,1.249251,1.383793,2.095202,69.924812030075188,7.6555,133,25,15,60,100
131,3359.29,359.29,5.890000,1.227574,0.994602,0.904755,39.344262295081968,10.4244,61,30,60,60,100
1307,3358.03,358.03,5.869344,1.245783,0.897206,0.981313,44.26229508196721,13.0355,61,30,50,60,160
557,3356.77,356.77,4.298434,1.232251,0.828234,1.284326,56.626506024096393,11.6406,83,30,30,70,120
64,3354.06,354.06,4.720800,1.201836,0.855589,0.884580,34.666666666666671,11.8466,75,25,60,50,100
61,3353.17,353.17,2.759141,1.221803,1.028541,1.104107,18.75,10.0068,128,10,60,50,100
51,3350.87,350.87,3.580306,1.186340,1.061216,0.997367,33.673469387755098,10.7320,98,20,50,50,100
406,3348.15,348.15,2.637500,1.241675,1.534174,2.069620,69.696969696969703,6.6604,132,25,15,50,120
501,3348.01,348.01,3.587732,1.203686,0.952565,1.199124,39.175257731958766,9.8478,97,20,40,60,120
825,3341.31,341.31,3.379307,1.202842,0.891777,1.242535,42.574257425742573,10.5617,101,20,35,50,140
155,3336.44,336.44,3.468454,1.207394,0.872782,1.335521,60.824742268041234,10.5915,97,30,25,70,100
899,3334.11,334.11,4.515000,1.207421,0.935961,1.108112,48.648648648648653,9.6712,74,30,40,60,140
55,3333.59,333.59,2.452868,1.199866,1.092269,1.087726,19.852941176470587,9.1154,136,10,55,50,100
77,3325.19,325.19,2.732689,1.238929,1.396744,1.854200,73.109243697478988,7.3869,119,30,15,60,100
34,3323.94,323.94,3.175882,1.167785,0.863103,1.045281,47.058823529411761,10.3756,102,25,35,50,100
623,3313.82,313.82,3.827073,1.205165,0.821497,1.121067,56.09756097560976,10.6489,82,30,30,80,120
665,3313.18,313.18,2.747193,1.364973,1.878141,2.633044,81.578947368421055,5.4091,114,30,10,90,120
29,3312.39,312.39,3.632442,1.192517,0.930175,1.081737,55.813953488372093,9.4207,86,30,30,50,100
100,3312.01,312.01,3.216598,1.169405,1.079470,1.011141,47.422680412371129,8.2083,97,25,35,60,100
23,3311.57,311.57,3.245521,1.191931,0.973139,1.212557,60.416666666666664,8.9880,96,30,25,50,100
28,3306.36,306.36,2.890189,1.164642,0.771144,1.091217,50.943396226415096,10.8787,106,25,30,50,100
1283,3302.07,302.07,3.683780,1.196247,0.851045,1.093986,56.09756097560976,10.0283,82,30,30,60,160
1253,3299.80,299.80,5.259649,1.201046,0.730899,0.771951,38.596491228070171,13.3518,57,30,60,50,160
1301,3297.71,297.71,4.378088,1.188339,0.783839,0.881556,45.588235294117645,12.4118,68,30,45,60,160
1319,3293.27,293.27,5.430926,1.207565,0.693424,0.774074,38.888888888888893,11.7179,54,30,60,60,160
1655,3291.23,291.23,2.721776,1.360059,1.891964,2.583629,81.308411214953267,4.5883,107,30,10,60,180
551,3290.69,290.69,3.125699,1.184051,0.665484,1.219837,60.215053763440864,11.9350,93,30,25,70,120
887,3286.02,286.02,3.531111,1.187424,0.673226,1.033716,55.555555555555557,11.7204,81,30,30,60,140
1217,3284.63,284.63,3.513951,1.186384,0.727973,1.054691,55.555555555555557,10.8969,81,30,30,50,160
983,3281.51,281.51,4.771356,1.187911,0.706672,0.757702,40.677966101694921,13.0129,59,30,55,70,140
647,3280.96,280.96,4.459683,1.182427,0.565710,0.743835,42.857142857142854,16.2237,63,30,50,80,120
837,3279.72,279.72,3.370120,1.182102,0.585409,0.833273,36.144578313253014,14.0787,83,20,45,50,140
1229,3276.02,276.02,3.781096,1.171114,0.901614,0.916409,47.945205479452049,8.5462,73,30,40,50,160
1925,3272.80,272.80,3.065169,1.277225,1.117941,2.042984,74.157303370786522,7.9629,89,30,15,100,180
1965,3271.51,271.51,3.719315,1.193801,1.019105,1.039763,34.246575342465754,7.9881,73,20,50,100,180
2319,3268.72,268.72,2.858723,1.289189,1.750505,2.875602,65.957446808510639,5.0467,94,20,15,100,200
101,3267.57,267.57,3.185357,1.153657,0.636692,0.884251,51.19047619047619,11.5503,84,30,35,60,100
1223,3267.37,267.37,3.518026,1.170308,0.770230,0.937027,51.315789473684212,9.6038,76,30,35,50,160
167,3267.32,267.32,3.182381,1.152569,0.484258,0.897554,51.19047619047619,14.8220,84,30,35,70,100
819,3267.03,267.03,2.592524,1.164454,0.700296,1.068892,45.631067961165051,10.6035,103,20,30,50,140
119,3264.56,264.56,3.726197,1.151634,0.783510,0.709538,42.25352112676056,10.4554,71,30,50,60,100
1619,3264.00,264.00,3.473684,1.167667,0.731039,0.960346,51.315789473684212,9.9618,76,30,35,50,180
929,3257.84,257.84,2.185085,1.273881,1.715845,2.042836,81.355932203389841,4.6084,118,30,10,70,140
1127,3253.79,253.79,2.417048,1.313062,1.529961,2.375842,81.904761904761898,4.9922,105,30,10,100,140
843,3250.91,250.91,3.097654,1.160474,0.469631,0.727793,33.333333333333329,15.8075,81,20,50,50,140
1313,3249.25,249.25,4.372807,1.171127,0.624608,0.682261,40.350877192982452,13.0355,57,30,55,60,160
2362,3248.35,248.35,3.497887,1.157451,0.688160,0.875222,38.028169014084504,10.6142,71,25,50,100,200
1924,3247.00,247.00,2.627660,1.244695,1.167628,2.018081,70.212765957446805,6.9259,94,25,15,100,180
