Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,INITIAL_SL,NEXT_SL,TRAIL
69,2897.01,-102.99,-0.691208,0.970216,-0.121919,-0.155028,58.389261744966447,25.6480,149,40,28,5
149,2861.89,-138.11,-0.939524,0.959941,-0.157869,-0.207763,58.503401360544217,26.5759,147,40,28,6
68,2826.29,-173.71,-1.033988,0.952882,-0.230706,-0.275817,55.357142857142861,22.1360,168,35,28,5
148,2735.47,-264.53,-1.622883,0.927265,-0.317616,-0.419534,55.214723926380373,24.5713,163,35,28,6
73,2698.66,-301.34,-1.762222,0.922627,-0.298380,-0.491861,53.801169590643269,28.7844,171,35,29,5
154,2671.98,-328.02,-2.231429,0.908363,-0.340439,-0.497956,56.4625850340136,29.3654,147,40,29,6
74,2671.73,-328.27,-2.218041,0.910920,-0.306794,-0.511850,55.405405405405403,31.8193,148,40,29,5
234,2647.90,-352.10,-2.428276,0.901161,-0.353582,-0.536495,56.551724137931039,30.3058,145,40,29,7
314,2644.40,-355.60,-2.486713,0.898458,-0.428697,-0.531662,56.643356643356647,26.4267,143,40,29,8
229,2619.54,-380.46,-2.553423,0.894698,-0.434578,-0.565596,57.04697986577181,27.9169,149,40,28,7
228,2553.28,-446.72,-2.740613,0.880380,-0.560959,-0.694146,53.987730061349694,25.1467,163,35,28,7
63,2544.86,-455.14,-2.775244,0.877162,-0.482237,-0.714294,54.268292682926834,28.6078,164,35,27,5
153,2530.15,-469.85,-2.830422,0.878002,-0.452732,-0.756206,53.01204819277109,30.6204,166,35,29,6
78,2524.09,-475.91,-2.783099,0.881941,-0.481988,-0.771564,52.631578947368418,29.4800,171,35,30,5
238,2513.93,-486.07,-2.945879,0.873579,-0.471313,-0.771490,52.72727272727272,31.2424,165,35,30,7
158,2510.80,-489.20,-2.877647,0.877468,-0.467026,-0.792874,52.352941176470594,31.0594,170,35,30,6
319,2501.93,-498.07,-3.557643,0.860198,-0.499438,-0.780353,55.000000000000007,30.2073,140,40,30,8
308,2480.31,-519.69,-3.188282,0.862758,-0.555236,-0.823927,53.374233128834362,29.1318,163,35,28,8
59,2477.43,-522.57,-3.225741,0.863914,-0.534167,-0.788774,58.024691358024697,30.7064,162,40,26,5
478,2472.11,-527.89,-3.299313,0.859504,-0.478426,-0.817589,53.125,34.8002,160,35,30,10
233,2428.25,-571.75,-3.465152,0.851202,-0.504073,-0.926015,53.333333333333336,33.5196,165,35,29,7
438,2426.12,-573.88,-2.927959,0.856676,-0.666427,-0.896977,58.673469387755105,27.5533,196,35,22,10
393,2398.93,-601.07,-3.710309,0.842190,-0.531149,-0.952887,53.086419753086425,34.8628,162,35,29,9
458,2369.63,-630.37,-3.752202,0.831601,-0.599388,-0.929944,54.761904761904766,34.1754,168,35,26,10
48,2366.54,-633.46,-3.387487,0.843346,-0.651460,-0.976569,56.684491978609628,31.5016,187,35,24,5
239,2366.15,-633.85,-4.495390,0.827642,-0.639858,-0.962327,53.191489361702125,31.5899,141,40,30,7
64,2364.91,-635.09,-4.071090,0.835184,-0.591232,-0.953209,55.769230769230774,33.9569,156,40,27,5
58,2364.69,-635.31,-3.589322,0.842563,-0.640001,-0.966434,54.237288135593218,31.6473,177,35,26,5
318,2361.45,-638.55,-3.893598,0.834478,-0.571849,-1.010027,53.048780487804883,34.3433,164,35,30,8
378,2355.02,-644.98,-3.749884,0.832548,-0.591166,-0.962675,54.651162790697668,35.3569,172,35,26,9
223,2354.49,-645.51,-3.888614,0.833967,-0.636365,-0.996685,53.01204819277109,32.1916,166,35,27,7
394,2345.02,-654.98,-4.425541,0.824507,-0.672361,-0.996783,55.405405405405403,31.1193,148,40,29,9
143,2338.35,-661.65,-3.985843,0.829730,-0.675394,-1.030078,53.01204819277109,31.2469,166,35,27,6
129,2335.50,-664.50,-3.931953,0.827378,-0.712807,-0.983021,59.76331360946746,30.5281,169,40,24,6
399,2334.24,-665.76,-4.789640,0.815698,-0.662896,-1.026432,53.956834532374096,31.8020,139,40,30,9
309,2333.16,-666.84,-4.358431,0.826114,-0.697480,-1.020440,55.555555555555557,30.7857,153,40,28,8
