Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD,GRID_SIZE
368,294183.49,-5816.51,-8.853135,0.618122,-0.849643,-0.526498,93.759512937595119,2.2810,657,11,15,40,14
362,294041.90,-5958.10,-9.208810,0.608833,-0.860228,-0.540945,93.663060278207112,2.3078,647,11,10,40,14
416,293910.43,-6089.57,-9.297053,0.607726,-0.893536,-0.534308,94.045801526717554,2.2716,655,11,30,60,14
447,293502.49,-6497.51,-11.500018,0.614157,-0.900589,-0.540249,93.805309734513273,2.4042,565,14,30,80,14
367,293484.07,-6515.93,-8.054302,0.566857,-0.865166,-0.590255,94.932014833127326,2.5100,809,8,15,40,14
446,293455.43,-6544.57,-9.946155,0.591498,-0.942434,-0.553764,94.072948328267486,2.3144,658,11,30,80,14
452,293443.73,-6556.27,-10.473275,0.578330,-0.939544,-0.581553,93.610223642172514,2.3260,626,11,10,100,14
392,293380.50,-6619.50,-10.342969,0.580428,-0.882529,-0.576943,93.4375,2.4994,640,11,10,60,14
422,293329.43,-6670.57,-10.554699,0.575918,-0.953646,-0.594880,93.512658227848107,2.3311,632,11,10,80,14
361,293297.07,-6702.93,-8.441977,0.555071,-0.878524,-0.602729,94.710327455919398,2.5428,794,8,10,40,14
264,293222.66,-6777.34,-4.889856,0.576817,-0.848884,-0.556609,95.815295815295826,2.6579,1386,5,30,40,11
471,293175.08,-6824.92,-12.363986,0.597089,-0.932514,-0.571853,93.659420289855078,2.4389,552,14,25,100,14
470,293144.00,-6856.00,-10.679128,0.574608,-0.984681,-0.584393,94.0809968847352,2.3206,642,11,25,100,14
441,293137.04,-6862.96,-12.255286,0.598611,-0.888577,-0.555129,93.571428571428569,2.5737,560,14,25,80,14
276,293106.02,-6893.98,-5.039459,0.569643,-0.888064,-0.569484,95.760233918128662,2.5854,1368,5,15,60,11
415,293103.23,-6896.77,-8.642569,0.550754,-0.896994,-0.601733,94.987468671679196,2.5629,798,8,30,60,14
440,293080.23,-6919.77,-10.629447,0.574931,-0.907557,-0.569556,93.855606758832565,2.5411,651,11,25,80,14
417,292814.88,-7185.12,-12.784911,0.588002,-0.907300,-0.574119,93.416370106761576,2.6393,562,14,30,60,14
354,292790.80,-7209.20,-5.384018,0.555627,-0.934065,-0.612572,95.967139656460049,2.5713,1339,5,30,100,11
348,292770.83,-7229.17,-5.423233,0.553840,-0.963602,-0.617458,96.024006001500368,2.4993,1333,5,25,100,11
451,292763.42,-7236.58,-9.398156,0.529543,-0.929745,-0.637473,94.675324675324674,2.5944,770,8,10,100,14
410,292744.39,-7255.61,-11.111194,0.563945,-0.910742,-0.600021,93.874425727411946,2.6551,653,11,25,60,14
477,292735.83,-7264.17,-13.183612,0.580595,-0.966544,-0.594431,93.46642468239564,2.5046,551,14,30,100,14
476,292714.21,-7285.79,-11.384047,0.558385,-0.987147,-0.609757,93.90625,2.4601,640,11,30,100,14
391,292698.98,-7301.02,-9.336343,0.530243,-0.885834,-0.635702,94.757033248081839,2.7471,782,8,10,60,14
294,292660.01,-7339.99,-5.405000,0.553709,-0.960091,-0.613096,95.80265095729014,2.5471,1358,5,30,60,11
288,292658.24,-7341.76,-5.394386,0.553601,-0.959515,-0.609207,95.811903012490816,2.5492,1361,5,25,60,11
421,292654.33,-7345.67,-9.478284,0.526470,-0.946612,-0.646056,94.709677419354847,2.5866,775,8,10,80,14
445,292619.79,-7380.21,-9.225263,0.534353,-0.944684,-0.620644,95,2.6041,800,8,30,80,14
246,292618.55,-7381.45,-5.356640,0.554805,-0.890087,-0.596296,95.791001451378804,2.7637,1378,5,15,40,11
404,292615.10,-7384.90,-11.378891,0.557337,-0.912233,-0.609860,93.682588597842837,2.6979,649,11,20,60,14
282,292610.09,-7389.91,-5.417823,0.551993,-0.962423,-0.610695,95.674486803519059,2.5581,1364,5,20,60,11
374,292594.96,-7405.04,-11.219758,0.560476,-0.892278,-0.607679,93.484848484848484,2.7652,660,11,20,40,14
386,292578.88,-7421.12,-11.244121,0.559651,-0.896053,-0.607933,93.484848484848484,2.7600,660,11,30,40,14
380,292566.68,-7433.32,-11.279697,0.558836,-0.894357,-0.609144,93.474962063732931,2.7697,659,11,25,40,14
428,292521.17,-7478.83,-11.685672,0.551159,-0.916617,-0.615664,93.59375,2.7193,640,11,15,80,14
306,292494.28,-7505.72,-5.613852,0.543621,-0.961123,-0.621847,95.736724008975315,2.6017,1337,5,15,80,11
366,292456.14,-7543.86,-7.063539,0.485730,-0.903403,-0.691049,95.880149812734089,2.7835,1068,5,15,40,14
469,292339.87,-7660.13,-9.808105,0.519459,-0.978797,-0.648571,95.006402048655573,2.6087,781,8,25,100,14
360,292338.50,-7661.50,-7.262085,0.478592,-0.910297,-0.696619,95.829383886255926,2.8055,1055,5,10,40,14
398,292337.69,-7662.31,-11.916501,0.545245,-0.906904,-0.629300,93.312597200622079,2.8156,643,11,15,60,14
318,292298.60,-7701.40,-5.683690,0.541147,-0.961370,-0.619753,95.867158671586722,2.6688,1355,5,25,80,11
439,292260.76,-7739.24,-9.784121,0.519529,-0.914107,-0.633390,94.816687737041718,2.8221,791,8,25,80,14
465,292186.72,-7813.28,-14.077982,0.564762,-0.948683,-0.614551,93.513513513513516,2.7450,555,14,20,100,14
356,292162.76,-7837.24,-9.431095,0.606880,-0.930856,-0.577825,94.464500601684719,2.8048,831,11,30,100,11
464,292141.01,-7858.99,-12.184481,0.541243,-0.964818,-0.628411,93.798449612403104,2.7152,645,11,20,100,14
448,292130.86,-7869.14,-15.769820,0.582346,-0.927513,-0.586514,93.587174348697403,2.8280,499,17,30,80,14
258,292122.34,-7877.66,-5.675548,0.539878,-0.898901,-0.612176,95.749279538904901,2.9204,1388,5,25,40,11
248,292085.85,-7914.15,-9.256316,0.609843,-0.872354,-0.560325,93.918128654970758,3.0221,855,11,15,40,11
350,292072.38,-7927.62,-9.632588,0.602067,-0.959079,-0.587846,94.410692588092346,2.7535,823,11,25,100,11
369,292061.69,-7938.31,-13.926860,0.564364,-0.886282,-0.606314,92.982456140350877,2.9838,570,14,15,40,14
342,292054.44,-7945.56,-5.965135,0.529431,-0.966811,-0.638716,95.795795795795797,2.7378,1332,5,20,100,11
296,292041.35,-7958.65,-9.463317,0.605178,-0.949792,-0.576299,93.816884661117712,2.7916,841,11,30,60,11
242,292041.25,-7958.75,-9.330305,0.607645,-0.881236,-0.561455,93.90386869871044,3.0086,853,11,10,40,11
414,292001.81,-7998.19,-7.668447,0.466120,-0.901307,-0.704586,96.069031639501432,2.9580,1043,5,30,60,14
