Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD,GRID_SIZE,STOP_DAY
1132,313597.08,13597.08,44.434902,10.311538,4.774725,1.927266,94.77124183006535,0.9324,306,36,30,30,10,50
1125,313321.92,13321.92,43.252987,8.812252,4.678100,1.928147,93.831168831168839,0.9324,308,36,30,30,10,45
1131,313286.71,13286.71,43.138669,8.633978,4.665736,1.952986,93.831168831168839,0.9324,308,36,30,30,10,40
1025,313094.44,13094.44,42.104309,7.915140,4.598219,1.966731,92.926045016077168,0.9324,311,36,30,30,10,35
1118,312037.78,12037.78,37.854654,5.212431,4.227164,1.855608,91.509433962264154,0.9325,318,36,30,30,10,30
1130,311459.74,11459.74,35.700125,4.331087,4.024181,1.800773,91.27725856697819,0.9325,321,36,30,30,10,25
1137,311195.73,11195.73,15.724340,11.624252,4.794643,1.955040,98.455056179775283,0.7673,712,12,30,30,10,50
1136,310999.10,10999.10,15.404902,10.049480,4.710434,2.009569,98.179271708683473,0.7673,714,12,30,30,10,35
1116,310997.19,10997.19,15.423829,9.914930,4.709616,1.962211,98.316970546984578,0.7673,713,12,30,30,10,45
1087,310876.97,10876.97,15.255217,9.034459,4.658132,1.958821,98.316970546984578,0.7673,713,12,30,30,10,40
1062,310866.12,10866.12,36.463490,8.239543,3.727171,1.848525,95.302013422818789,0.9574,298,30,30,30,12,40
1117,310800.86,10800.86,32.929451,3.646524,3.792810,1.756075,89.939024390243901,0.9325,328,36,30,30,10,20
1145,310609.36,10609.36,35.247043,7.193294,3.639100,1.839063,94.352159468438529,0.9574,301,30,30,30,12,35
964,310493.16,10493.16,30.152759,9.752177,3.639137,1.779396,96.551724137931032,0.9483,348,24,30,30,12,50
855,310260.68,10260.68,29.400229,8.253722,3.558510,1.771979,95.988538681948427,0.9483,349,24,30,30,12,45
888,310174.28,10174.28,29.152665,7.778605,3.528546,1.784524,95.988538681948427,0.9483,349,24,30,30,12,40
1052,309953.61,9953.61,28.357863,6.882713,3.452015,1.779021,95.441595441595439,0.9483,351,24,30,30,12,35
